ground_truth,prediction,error
18.449,18.257878991284585,-0.1911210087154167
27.539,23.00074124898429,-4.538258751015711
6.029,7.655924080012912,1.6269240800129117
8.532,11.474167920454896,2.942167920454896
9.356,13.740154601485173,4.384154601485173
12.944,12.601591710686707,-0.34240828931329403
16.247,11.95524353568335,-4.29175646431665
3.436,7.060788586044287,3.6247885860442874
8.446,7.731627660331984,-0.7143723396680155
16.598,20.472272016482812,3.874272016482813
15.074,12.72750310185226,-2.3464968981477394
17.021,15.223793233064086,-1.7972067669359149
18.995,13.971997112422239,-5.023002887577762
6.005,12.237278407655314,6.232278407655314
17.873,17.923257267851817,0.05025726785181561
9.405,9.71691103444492,0.3119110344449201
18.837,16.480095711963006,-2.3569042880369935
12.138,17.30083305123121,5.162833051231209
11.144,11.803735548693497,0.6597355486934973
21.858,19.8223716598382,-2.0356283401618
8.218,8.2161443172342,-0.0018556827658002817
13.775,14.95571033088151,1.1807103308815101
16.139,13.489140650052908,-2.649859349947091
23.648,22.401758442739787,-1.2462415572602126
13.951,14.435402485676821,0.48440248567682076
18.258,18.36760992177358,0.10960992177358264
20.807,18.2636852332623,-2.543314766737698
25.352,19.402858772790374,-5.949141227209626
10.839,9.203011059094067,-1.6359889409059338
24.664,24.588529404413876,-0.07547059558612546
11.912,11.854811542592675,-0.057188457407326254
19.771,21.185537451890468,1.4145374518904674
16.659,15.954078097358604,-0.7049219026413951
20.088,19.408634535750323,-0.6793654642496776
9.747,8.493009945672298,-1.2539900543277014
11.528,10.994977506465741,-0.5330224935342596
16.07,18.463170008012302,2.3931700080123015
13.63,10.860683622013367,-2.769316377986634
10.083,14.575304472255235,4.492304472255235
15.545,14.221515872091189,-1.3234841279088112
4.196,7.696874504109523,3.5008745041095235
6.695,9.270609311526854,2.575609311526854
15.166,15.345532940060325,0.17953294006032472
18.536,21.872858295324583,3.336858295324582
12.712,15.585567311397385,2.8735673113973856
8.591,11.67621484501441,3.085214845014411
11.822,11.744670282383943,-0.07732971761605612
14.423,15.050104190344095,0.6271041903440953
18.13,19.60803470406158,1.4780347040615816
11.022,10.712603441063793,-0.3093965589362071
14.452,15.005386421429973,0.5533864214299733
14.409,16.489517506607015,2.0805175066070145
12.378,16.325888901237057,3.9478889012370573
15.169,13.634229356144381,-1.5347706438556195
8.146,9.909947922009447,1.7639479220094465
6.227,8.608306382819475,2.3813063828194743
5.736,7.404373284718593,1.6683732847185935
13.014,11.154251726861721,-1.859748273138278
16.548,15.171032814268589,-1.3769671857314094
20.913,17.341804526394224,-3.5711954736057763
18.803,17.267896864473116,-1.5351031355268852
9.005,14.174902098615268,5.1699020986152675
14.222,13.556051272327835,-0.6659487276721645
20.351,18.733124161272233,-1.617875838727766
16.188,17.920351810916713,1.7323518109167146
13.12,13.754558219635033,0.6345582196350339
3.95,5.065186295179767,1.1151862951797664
14.297,8.60600885395625,-5.69099114604375
8.928,11.337132120976577,2.409132120976576
14.736,12.280893662707228,-2.455106337292772
23.701,25.770588519657466,2.069588519657465
11.479,14.236902630057116,2.757902630057117
16.866,17.793895279541065,0.9278952795410653
16.834,14.617962135882305,-2.2160378641176948
12.69,11.586682864340506,-1.103317135659493
17.816,18.94649756241315,1.1304975624131508
8.491,10.588740960464174,2.097740960464174
20.977,21.446912801900453,0.4699128019004526
17.733,20.27800897240739,2.545008972407391
20.059,19.92643216427838,-0.1325678357216198
13.898,15.493905916136612,1.595905916136612
17.391,18.981097182988822,1.5900971829888242
5.728,9.31258192296014,3.5845819229601403
20.438,16.40974435205403,-4.028255647945969
18.097,15.747485161389843,-2.3495148386101583
21.456,17.29788309298637,-4.158116907013628
23.801,18.05903204349484,-5.741967956505157
17.2,13.254184690650186,-3.945815309349813
7.032,12.362829015332302,5.330829015332302
16.553,17.345400956585262,0.7924009565852614
15.563,15.51040318358023,-0.05259681641977032
10.758,12.324162881833953,1.5661628818339537
9.332,13.930977385898213,4.598977385898213
14.321,13.27320855913645,-1.0477914408635502
16.699,10.224712902484065,-6.474287097515937
21.651,17.07985511533832,-4.571144884661681
15.263,14.726036726802459,-0.5369632731975411
12.052,14.0188901585089,1.9668901585088996
16.592,13.728531621726638,-2.8634683782733603
14.01,13.98837179260619,-0.021628207393810328
8.294,7.4794224075545195,-0.814577592445481
18.947,17.148576745501167,-1.7984232544988323
18.005,17.28720344837526,-0.7177965516247404
8.539,7.490650346912618,-1.0483496530873815
19.551,16.974314719371286,-2.5766852806287126
15.737,16.405302223573912,0.668302223573912
17.256,16.68597924791682,-0.570020752083181
14.77,15.07371440222134,0.30371440222134005
7.88,10.77133681533697,2.8913368153369694
5.053,6.18624514685089,1.1332451468508902
20.946,21.254324611221605,0.3083246112216038
20.148,20.51588266840032,0.3678826684003198
16.136,15.934651469969285,-0.20134853003071385
14.881,12.172075155714651,-2.708924844285349
7.165,7.5120591180405505,0.34705911804055045
16.132,20.420343605202575,4.288343605202574
23.361,21.212566521262254,-2.148433478737747
20.783,15.169313024929043,-5.613686975070959
12.577,13.853043671282792,1.2760436712827925
11.581,12.098015637524892,0.5170156375248922
13.405,15.831185758244876,2.426185758244877
9.383,11.562699035693967,2.179699035693968
7.481,8.853506199877854,1.3725061998778543
17.433,15.661567494254463,-1.771432505745537
11.572,12.01598773153404,0.44398773153404036
22.145,19.243227265876556,-2.901772734123444
17.283,13.431688080354306,-3.8513119196456955
12.081,11.464632621470475,-0.6163673785295245
16.132,16.844173253859363,0.7121732538593619
23.963,21.441494104681674,-2.5215058953183274
11.645,9.763614700118179,-1.8813852998818206
11.888,12.891432744467753,1.0034327444677533
17.574,15.034424092944757,-2.5395759070552444
19.249,15.327485313170456,-3.9215146868295427
15.427,15.311451182139573,-0.11554881786042692
20.499,20.341578419855303,-0.1574215801446961
6.628,11.020791292711943,4.392791292711943
13.162,13.3272018922187,0.16520189221869863
14.142,17.62192340072262,3.479923400722619
1.511,5.2297267312271005,3.7187267312271004
5.858,11.186266708170358,5.328266708170358
13.891,11.359347067134674,-2.5316529328653257
14.207,13.290039002312948,-0.9169609976870525
22.791,17.068311122975587,-5.722688877024414
16.816,19.074263389408216,2.258263389408217
12.083,14.202850429989102,2.1198504299891017
14.577,16.255576873399097,1.6785768733990967
17.258,16.020008189432563,-1.2379918105674363
8.211,10.299869476450214,2.0888694764502134
15.414,13.15879336955366,-2.25520663044634
16.319,13.957766832727923,-2.3612331672720757
9.286,12.490412136571138,3.204412136571138
8.888,8.66288318050643,-0.22511681949356976
13.363,11.332642543242333,-2.0303574567576668
19.762,18.250317700348717,-1.5116822996512838
18.941,19.62399594914438,0.6829959491443809
11.167,11.578768095819857,0.4117680958198573
8.922,7.0966483307882395,-1.825351669211761
21.397,16.25185422661556,-5.145145773384439
10.233,13.650488253136011,3.4174882531360105
16.478,14.420510380627821,-2.0574896193721806
19.415,13.879472608803088,-5.535527391196911
21.455,21.768240363800686,0.31324036380068776
22.566,17.608207180325174,-4.957792819674825
17.46,17.128283785144696,-0.3317162148553052
11.16,11.430949351494514,0.2709493514945134
14.419,13.682357795812063,-0.7366422041879375
13.716,15.69306290323831,1.977062903238311
8.848,8.038695563115152,-0.8093044368848492
19.471,21.104849229884646,1.633849229884646
17.223,17.375909478085877,0.15290947808587774
8.612,9.176026139316335,0.5640261393163346
13.989,15.506295185699804,1.517295185699803
19.141,12.943050450210144,-6.197949549789854
14.13,17.148546723764646,3.0185467237646453
2.659,5.579107582720742,2.9201075827207426
12.222,11.720203396361192,-0.5017966036388071
15.58,14.834325386422869,-0.7456746135771315
23.292,20.501238637085876,-2.7907613629141252
21.945,20.498721065553255,-1.4462789344467453
9.449,11.089281343948407,1.6402813439484074
8.747,8.961239410424678,0.2142394104246783
15.529,12.530998589994386,-2.998001410005614
17.027,17.22273494273111,0.19573494273110725
12.852,13.822349647907789,0.9703496479077884
15.794,18.77398691908035,2.97998691908035
14.921,14.363725963114645,-0.5572740368853548
15.074,15.470672498617734,0.39667249861773435
14.178,17.456957706059523,3.278957706059522
15.642,20.69079443911894,5.048794439118939
20.247,18.5196587096782,-1.7273412903217995
13.894,11.194529468015897,-2.699470531984103
4.977,7.91929866515219,2.9422986651521894
13.571,10.980582132735076,-2.5904178672649234
16.351,14.21873876786755,-2.13226123213245
18.699,16.274873750233915,-2.4241262497660863
24.923,23.728555989432493,-1.194444010567505
21.936,16.615535994454923,-5.320464005545077
19.398,18.41762170502487,-0.9803782949751287
15.173,13.013980343554103,-2.1590196564458974
7.461,12.20576414653076,4.744764146530759
20.236,17.733424398299107,-2.5025756017008938
9.182,6.106720956550834,-3.075279043449166
11.647,14.758906784252883,3.1119067842528825
8.252,9.996376951817155,1.744376951817154
17.827,19.75593845700229,1.928938457002289
9.019,11.412131827885435,2.393131827885435
5.027,7.983428390905504,2.9564283909055042
20.014,16.843694301692807,-3.1703056983071924
11.893,18.008024538255754,6.115024538255753
20.785,20.834239001475524,0.049239001475523736
18.004,17.661525456047578,-0.3424745439524237
19.894,23.221267728127778,3.3272677281277794
26.189,22.480607601175848,-3.7083923988241523
22.942,19.68734799266705,-3.2546520073329503
10.51,12.378538570618119,1.868538570618119
19.109,16.08855692939334,-3.0204430706066603
9.654,12.698743155718876,3.0447431557188764
3.669,4.588430631813741,0.9194306318137406
4.58,7.142408505392701,2.5624085053927006
22.923,21.071927544203923,-1.851072455796075
20.942,17.444494018290698,-3.4975059817093026
12.289,20.641038956208384,8.352038956208384
14.233,13.23289930307114,-1.000100696928861
19.665,22.62472184441137,2.9597218444113693
25.169,21.090805640875367,-4.078194359124634
10.902,17.1582217745336,6.256221774533602
16.283,15.796089467853388,-0.48691053214661295
15.632,13.724849763266212,-1.9071502367337878
13.296,16.881810831142158,3.585810831142158
10.732,11.889987163437471,1.1579871634374719
18.589,21.041863112657403,2.452863112657404
7.093,11.512531544527286,4.4195315445272865
19.216,15.54491112779608,-3.6710888722039208
11.709,8.955854445580641,-2.7531455544193584
17.917,17.49321788769236,-0.4237821123076415
10.844,14.24527476932967,3.401274769329671
16.977,17.21199136599478,0.2349913659947802
10.177,14.198111337216647,4.021111337216647
14.261,15.94480687590345,1.68380687590345
17.091,12.346454854531363,-4.7445451454686385
16.337,13.45650645047638,-2.880493549523619
15.86,15.107843439318305,-0.7521565606816942
5.913,10.012544494975755,4.0995444949757545
11.492,13.121914186324648,1.6299141863246476
8.047,9.797000763271674,1.7500007632716734
12.134,12.16680909325688,0.03280909325687986
13.587,13.69640619546796,0.10940619546795993
16.59,12.882952089451951,-3.7070479105480487
16.405,15.200335034267361,-1.2046649657326398
6.333,7.240797268664133,0.9077972686641331
13.652,10.403586291300073,-3.2484137086999265
14.778,15.760890096006804,0.9828900960068037
10.235,11.264388586193931,1.0293885861939316
18.644,17.375315765493532,-1.2686842345064662
14.901,23.379130153709333,8.478130153709333
15.034,11.900835784613474,-3.133164215386527
11.16,10.222011864666227,-0.9379881353337733
4.643,6.680638626448535,2.037638626448535
14.128,15.764148953603005,1.636148953603005
16.707,18.792356287612453,2.085356287612452
21.437,20.537847144921393,-0.8991528550786079
18.737,16.691177084925645,-2.0458229150743534
12.675,12.471890014559996,-0.2031099854400047
14.2,11.983513970767921,-2.216486029232078
21.405,17.54341486617279,-3.8615851338272122
17.363,18.89585278406448,1.532852784064481
7.431,11.891515084482988,4.460515084482988
20.568,20.800609216229542,0.232609216229541
10.277,10.997940344831937,0.7209403448319378
8.404,10.039375878494297,1.6353758784942976
21.873,19.679900034942268,-2.1930999650577334
9.429,13.604397251947653,4.175397251947652
7.652,9.934496330219634,2.282496330219634
13.233,13.1951241416597,-0.03787585834029983
21.18,15.112868120216202,-6.067131879783798
5.651,8.144485831330895,2.4934858313308954
20.089,21.191038330880453,1.102038330880454
14.635,13.054789252431629,-1.5802107475683709
15.381,11.981893795471686,-3.399106204528314
16.031,18.31916741164214,2.288167411642142
11.59,12.48425047788705,0.8942504778870504
19.097,15.271272725567169,-3.8257272744328326
13.505,12.19966273668053,-1.3053372633194709
21.643,21.805498528265215,0.16249852826521405
12.139,13.043090481919315,0.9040904819193152
16.611,10.582602925250045,-6.028397074749956
11.071,15.55504020725678,4.484040207256781
26.264,21.013735475915475,-5.250264524084525
17.328,13.377211103886935,-3.950788896113064
13.592,8.642151082451592,-4.949848917548408
16.735,13.444546150643745,-3.290453849356254
13.452,13.227234537125492,-0.22476546287450816
12.157,12.802194686074541,0.6451946860745412
9.463,12.527698793911295,3.0646987939112957
11.712,19.589193654182303,7.877193654182303
9.282,12.124686917277437,2.8426869172774367
18.531,17.222399486600345,-1.3086005133996537
12.177,12.322955326253624,0.14595532625362395
17.462,15.98760730908326,-1.4743926909167389
15.8,15.99726907391086,0.19726907391086002
5.699,9.086863107636038,3.387863107636038
7.498,9.146812463695221,1.6488124636952213
16.51,15.376690359484648,-1.1333096405153533
10.086,13.781475491537758,3.695475491537758
16.606,16.67269229882859,0.06669229882858829
13.094,14.271768629823441,1.1777686298234418
9.521,11.135261368182993,1.6142613681829925
15.071,12.972883352136385,-2.0981166478636144
16.051,16.813123504169116,0.7621235041691179
21.225,19.024882814125334,-2.2001171858746673
5.156,9.995332622518248,4.839332622518248
11.463,13.200776908780274,1.7377769087802744
24.619,20.450555521284016,-4.168444478715983
14.136,11.095199457923638,-3.0408005420763615
9.975,10.986379173143398,1.011379173143398
5.314,6.217045661990465,0.9030456619904648
12.93,11.671427705453974,-1.2585722945460258
16.914,13.2395891367984,-3.674410863201601
9.392,14.38144866355088,4.989448663550881
24.297,17.34923416204782,-6.947765837952179
22.743,17.810437161635736,-4.932562838364262
12.819,14.256573390776381,1.4375733907763806
14.578,13.645692583370163,-0.9323074166298362
10.05,12.627947617833593,2.5779476178335923
15.323,19.832546241133507,4.509546241133506
8.751,8.685717156825504,-0.0652828431744954
17.249,17.989681408289346,0.7406814082893476
22.805,21.4616745100408,-1.3433254899591986
20.242,17.75625067778311,-2.48574932221689
22.234,17.86640969623511,-4.367590303764892
14.844,16.217001634101514,1.3730016341015148
20.13,20.111678047528535,-0.01832195247146373
12.064,14.374659701155199,2.310659701155199
13.58,15.145510764607288,1.5655107646072874
18.115,20.247018270153763,2.1320182701537647
7.77,10.133148474982193,2.363148474982193
21.535,19.60674371526286,-1.9282562847371416
8.753,10.410398206939917,1.6573982069399165
6.632,8.00716927304556,1.375169273045561
19.104,19.863488077624034,0.7594880776240345
18.54,15.602784915090774,-2.9372150849092247
12.125,9.506171138654143,-2.6188288613458575
13.106,11.796152598757883,-1.3098474012421164
14.643,17.33173844256381,2.6887384425638103
13.29,15.310551714933915,2.020551714933916
21.248,16.882378896001775,-4.365621103998226
12.79,14.485819383469435,1.695819383469436
10.574,12.066589361641409,1.492589361641409
12.438,10.251409395973461,-2.1865906040265397
13.778,20.52687717124155,6.748877171241551
16.602,11.945385583417846,-4.656614416582155
9.038,10.973154471264877,1.9351544712648767
11.153,9.20173615593296,-1.9512638440670411
24.89,21.358311144480524,-3.5316888555194765
21.972,19.200179556211374,-2.771820443788627
12.011,15.31994851337603,3.3089485133760306
18.915,19.384824435831568,0.4698244358315691
12.539,14.064786075796768,1.525786075796768
23.221,17.951039856661634,-5.269960143338366
18.723,12.029874919904827,-6.693125080095172
20.796,17.566979464398855,-3.229020535601144
10.655,15.21195340677249,4.556953406772491
22.428,18.76536070568219,-3.6626392943178097
15.078,14.806665357550983,-0.2713346424490162
6.004,7.086974429281825,1.0829744292818253
12.365,14.145116539263826,1.780116539263826
7.641,9.80696389971088,2.1659638997108797
